"","PID","DEWPOINT_AFFECTED"
"5511",14493,0.532805819479259
"5512",13959,0.458473927253854
"5513",15617,0.462029509884597
"5514",12790,0.534367194150329
"5515",13960,0.536400073038616
"5516",14494,0.601196371922948
"5517",13961,0.637448346877727
"5518",13962,0.634135374879372
"5519",12791,0.43013730396261
"5520",14416,0.618798417989622
"5521",14950,0.43734880956908
"5522",14417,0.438866972194814
"5523",12792,0.328065086689536
"5524",15663,0.558278731562634
"5525",13313,0.650147984486945
"5526",15664,0.353146015793246
"5527",12793,0.718801894317519
"5528",13963,0.344334794849462
"5529",15398,0.706305053868622
"5530",13314,0.612013605449648
"5531",13964,0.618124196349582
"5532",15602,0.636546919113847
"5533",16202,0.613134763551039
"5534",13764,0.589690986655648
"5535",13965,0.45333515365373
"5536",15980,0.476397505557888
"5537",14418,0.55376328419472
"5538",13315,0.51955072607876
"5539",16409,0.533716467191052
"5540",12794,0.576291361843106
"5541",13765,0.526022929559633
"5542",13967,0.568731257541894
"5543",15666,0.448268894503219
"5544",14419,0.387315444862024
"5545",12795,0.54122928532852
"5546",13968,0.493808968914115
"5547",15604,0.503278654789167
"5548",14954,0.637745734102172
"5549",15399,0.439534331444478
"5550",14499,0.589064462761378
"5551",14500,0.521939758627397
"5552",14391,0.41690050787644
"5553",15982,0.457318960943184
"5554",13766,0.465996251355531
"5555",13316,0.449620686176728
"5556",14956,0.480530936237129
"5557",13969,0.46553458193877
"5558",14957,0.460375726903935
"5559",15620,0.522833392719297
"5560",14420,0.457673615942783
"5561",15667,0.489044526392797
"5562",14958,0.484744304735149
"5563",12796,0.320438728003377
"5564",13970,0.418485777883426
"5565",14501,0.533659502346559
"5566",14502,0.459216819181023
"5567",13767,0.353331825067427
"5568",15404,0.490847438537692
"5569",13317,0.509311604654674
"5570",15985,0.524394651311333
"5571",13768,0.646880189312515
"5572",15609,0.631219990601999
"5573",15212,0.430615081159253
"5574",14421,0.545155175103624
"5575",16210,0.584688983939184
"5576",13971,0.454043438646145
"5577",15214,0.621508596494681
"5578",14422,0.573044965980313
"5579",12797,0.528009417553047
"5580",13769,0.606904890010457
"5581",13770,0.656437487579294
"5582",14424,0.475505301294563
"5583",16019,0.521147015475216
"5584",13318,0.532662835630111
"5585",15405,0.561411537917883
"5586",13771,0.451017437356148
"5587",13772,0.420853012195878
"5588",15669,0.537879161328772
"5589",15216,0.528137773011227
"5590",13972,0.595319892572249
"5591",13973,0.661953179052146
"5592",13319,0.523673597715916
"5593",16519,0.416519223165982
"5594",16212,0.331162978214218
"5595",15406,0.493803970481479
"5596",14425,0.433572744413996
"5597",13974,0.502796427558862
"5598",13320,0.262945763155887
"5599",12798,0.495018507724268
"5600",14657,0.356720040638563
"5601",13773,0.432055980330646
"5602",13321,0.299835286645231
"5603",14400,0.38583144607975
"5604",15408,0.42401409485211
"5605",15714,0.325957652023691
"5606",13976,0.367823197982799
"5607",13322,0.391297618333027
"5608",14426,0.42742214689751
"5609",17447,0.562384761648929
"5610",19673,0.564765651896006
"5611",19248,0.315463875346312
"5612",18471,0.396246187021387
"5613",18427,0.474367262183134
"5614",18930,0.476168177272642
"5615",18415,0.363209752176961
"5616",19828,0.454490837698163
"5617",20773,0.49265981061795
"5618",19548,0.582201734356864
"5619",18931,0.380372912847695
"5620",17448,0.40693636681221
"5621",21239,0.550877202613072
"5622",19829,0.43138008143949
"5623",21240,0.335907924099994
"5624",18416,0.391515629296151
"5625",19249,0.370426882307614
"5626",17449,0.454250974304081
"5627",18567,0.467996131908221
"5628",17450,0.375888146174968
"5629",19551,0.395196131938543
"5630",18472,0.510050261516096
"5631",18428,0.521025082430908
"5632",18932,0.486300170650736
"5633",17451,0.40617394392788
"5634",18429,0.470803244852107
"5635",19552,0.448883328778882
"5636",19674,0.513093447640362
"5637",19830,0.530463805483623
"5638",17452,0.596453732142764
"5639",18933,0.496360643286863
"5640",18473,0.71295229801384
"5641",20184,0.41801624095955
"5642",17453,0.567045889274543
"5643",19553,0.541653311791306
"5644",17454,0.712943826612269
"5645",18568,0.655870857520753
"5646",17455,0.635423043990945
"5647",19675,0.655417292167862
"5648",19831,0.61728081730935
"5649",18934,0.528155747962152
"5650",17456,0.485348286625083
"5651",18569,0.57066668569457
"5652",19832,0.708523466847089
"5653",17457,0.587788995067077
"5654",20189,0.53415889855478
"5655",19555,0.572640926776698
"5656",18935,0.364008412935006
"5657",18936,0.627062273985977
"5658",20855,0.580292230388118
"5659",18474,0.717665880998437
"5660",20397,0.219249064736602
"5661",17458,0.464455963219951
"5662",18430,0.452917318840272
"5663",19557,0.619548509492776
"5664",19676,0.568952315330288
"5665",17459,0.561352673647932
"5666",19558,0.498888662018866
"5667",20593,0.441486853250052
"5668",19559,0.582457181333228
"5669",17460,0.139655056953161
"5670",18431,0.484993215462727
"5671",20782,0.699953690798214
"5672",18432,0.828605818448706
"5673",20191,0.346415617280293
"5674",17461,0.597969385057485
"5675",18570,0.617882901256894
"5676",20314,0.622626187297675
"5677",18475,0.751945747134959
"5678",17462,0.397919115128104
"5679",18571,0.519389099027399
"5680",18433,0.672322524177243
"5681",19678,0.447730411813057
"5682",17463,0.527530316853889
"5683",19251,0.760025200505309
"5684",20859,0.555595465930304
"5685",19561,0.580735717802263
"5686",18476,0.668651413326249
"5687",20316,0.38921144393861
"5688",19562,0.368616215243584
"5689",18938,0.426706109829781
"5690",20194,0.287763113112526
"5691",20317,0.453372865209741
"5692",17589,0.272328592731919
"5693",19834,0.354833100727467
"5694",17590,0.378491481835155
"5695",18574,0.364185162963632
"5696",18477,0.476338618220313
"5697",19252,0.395306265847042
"5698",19564,0.627307712908688
"5699",17591,0.474162383744483
"5700",20196,0.573044891068742
"5701",17592,0.593845005409992
"5702",19835,0.601644698192412
"5703",19679,0.588895172164308
"5704",18576,0.471178097510321
"5705",18434,0.404262887613039
"5706",19680,0.445872615024152
"5707",19565,0.617273108048751
"5708",18435,0.466130053298516
"5709",19254,0.777916902825398
"5710",19255,0.461288369210154
"5711",18939,0.452905512748103
"5712",18436,0.735109253376744
"5713",20787,0.354396502365492
"5714",20323,0.527946676838851
"5715",18437,0.424935351662043
"5716",18478,0.500683853371754
"5717",18479,0.473078761268062
"5718",18941,0.705901314877902
"5719",19566,0.493190375785054
"5720",19682,0.553371138427868
"5721",17593,0.521876891363482
"5722",18480,0.451188805862976
"5723",18438,0.564412997283822
"5724",19836,0.521584934761896
"5725",20751,0.611556001332114
"5726",20324,0.507292846211438
"5727",22827,0.442652386971777
"5728",17594,0.363144242720802
"5729",19068,0.391212574730721
"5730",20790,0.383870867419044
"5731",20558,0.600769574324912
"5732",19256,0.478463888902634
"5733",18481,0.44518778315083
"5734",18482,0.493060085961553
"5735",20753,0.397183365499123
"5736",19838,0.324577663040585
"5737",19071,0.401549309702406
"5738",17595,0.2884282905477
"5739",20560,0.384380089753419
"5740",18439,0.597431848171046
"5741",20754,0.487033826719131
"5742",18440,0.491750704825436
"5743",18483,0.450998540087909
"5744",18484,0.494975732764635
"5745",17596,0.496419889091464
"5746",17597,0.465987201890228
"5747",17598,0.442332664871617
"5748",18485,0.400931365117861
"5749",18579,0.481923798471395
"5750",19685,0.625761212336678
"5751",19841,0.365412146605253
"5752",20564,0.511054445015922
"5753",19258,0.438331915495302
"5754",19568,0.524354571320557
"5755",21941,0.680102700921858
"5756",18441,0.60507221340015
"5757",20795,0.506292275494337
"5758",19073,0.453797412967969
"5759",19842,0.51495079775375
"5760",21942,0.605441077539973
"5761",19074,0.565630506103226
"5762",18486,0.298088635143226
"5763",18592,0.248669889502021
"5764",19569,0.374287502306834
"5765",19687,0.348209871793068
"5766",19696,0.604574570620604
"5767",19697,0.459049020792383
"5768",19698,0.694919974914999
"5769",18487,0.688166336447296
"5770",18488,0.498636686036865
"5771",18489,0.477906775006432
"5772",18593,0.492452396412771
"5773",18594,0.485188704707699
"5774",18580,0.747366754690845
"5775",20796,0.57244383265885
"5776",18490,0.689706601983903
"5777",17599,0.324277850375267
"5778",18595,0.439233370383901
"5779",19699,0.284878903051242
"5780",19700,0.449888887243979
"5781",17600,0.353049163329486
"5782",20332,0.532679761264512
"5783",19690,0.61192882336157
"5784",18596,0.506293616371296
"5785",18597,0.68476352977185
"5786",18581,0.655342165974258
"5787",13142,0.48383732928197
"5788",13430,0.631519768696279
"5789",13329,0.632386959686798
"5790",13143,0.409353801996324
"5791",13180,0.709361487947767
"5792",13144,0.627497552311857
"5793",11976,0.776438568076058
"5794",14638,0.57377427883865
"5795",15050,0.462826551004115
"5796",12142,0.448125740721544
"5797",12127,0.341685300664622
"5798",12143,0.379116323880221
"5799",12144,0.358833503645363
"5800",14214,0.588213430564796
"5801",14215,0.453491201753362
"5802",12128,0.721459772717046
"5803",13278,0.572717260580296
"5804",13181,0.529360102308193
"5805",13431,0.426752049118115
"5806",14189,0.644741688147264
"5807",13145,0.695241763625479
"5808",13279,0.52135521043614
"5809",12129,0.740666832591013
"5810",13331,0.386434763993725
"5811",13280,0.64744402440005
"5812",12145,0.50180463320285
"5813",14366,0.696267639428058
"5814",13281,0.303075757943242
"5815",13183,0.366003582692053
"5816",12146,0.291005133245192
"5817",14191,0.523844899132835
"5818",13282,0.415679418137969
"5819",13283,0.465990581884728
"5820",14192,0.591964511727409
"5821",13332,0.400944295583999
"5822",13284,0.538592242995325
"5823",13285,0.383486875335734
"5824",13433,0.420196371594062
"5825",13286,0.658247380293456
"5826",12130,0.270581043341434
"5827",13434,0.344133905093477
"5828",13435,0.44460567246237
"5829",13146,0.657995442644924
"5830",13147,0.292102187767384
"5831",12147,0.327848820580046
"5832",14218,0.368492364396003
"5833",14242,0.47326515420867
"5834",13148,0.249483334306958
"5835",14219,0.523266620445969
"5836",13149,0.318337730029706
"5837",12131,0.425578737083362
"5838",13185,0.582752181520023
"5839",12132,0.435619935207751
"5840",13335,0.389158880689858
"5841",13336,0.400093639981718
"5842",13150,0.236161260147741
"5843",13287,0.541136420862464
"5844",13151,0.348207064148682
"5845",13288,0.389929105321602
"5846",13187,0.588070166455036
"5847",14642,0.395162797192227
"5848",14244,0.385850585961567
"5849",14222,0.372824847821249
"5850",14245,0.323216850157181
"5851",13338,0.580700083779331
"5852",12148,0.657827476599016
"5853",13189,0.413653571904256
"5854",12149,0.331345653490415
"5855",13152,0.609271874092972
"5856",14196,0.633990682037661
"5857",13339,0.548225036844101
"5858",14375,0.462719294339733
"5859",12150,0.594913277393725
"5860",12151,0.333261529805796
"5861",14247,0.480515452118514
"5862",14248,0.477787827558177
"5863",13191,0.556642828050599
"5864",12352,0.595803269108774
"5865",14249,0.521515340409579
"5866",14224,0.520192325018975
"5867",13291,0.324203670376619
"5868",13192,0.46125005371067
"5869",14645,0.552894634021996
"5870",14225,0.290185052873166
"5871",12133,0.410434761255718
"5872",12353,0.539164899132179
"5873",13340,0.396442873923997
"5874",14580,0.252469203483886
"5875",13436,0.370296605713139
"5876",13292,0.392375721342508
"5877",13437,0.512287847383688
"5878",12134,0.570166263112437
"5879",13438,0.496737461857921
"5880",14198,0.525524607549235
"5881",13293,0.657483827273538
"5882",13194,0.671626255911705
"5883",14199,0.454026775438062
"5884",14227,0.460762141523646
"5885",12135,0.40088847326875
"5886",13303,0.441687741271113
"5887",13195,0.660264937349252
"5888",12136,0.453789899322716
"5889",13342,0.398929743095034
"5890",14200,0.42366783067971
"5891",13343,0.559532677147383
"5892",14770,0.430594860148737
"5893",13344,0.438032135951217
"5894",14201,0.46680564498927
"5895",12137,0.516683055888191
"5896",13196,0.422525450203189
"5897",13294,0.459653758771543
"5898",13197,0.46541315902484
"5899",12354,0.526406141271383
"5900",13296,0.298626701115493
"5901",12355,0.447074592530615
"5902",14255,0.735877126444006
"5903",14202,0.517849791647835
"5904",14203,0.672989898030291
"5905",12356,0.575591115878769
"5906",12357,0.488740470547622
"5907",13345,0.421230013466227
"5908",15044,0.247737260179712
"5909",13439,0.266782787531261
"5910",14205,0.159474169960519
"5911",13200,0.284716963278411
"5912",13297,0.372346039517628
"5913",13440,0.272803005588882
"5914",12138,0.521694926066862
"5915",13298,0.513656666058171
"5916",14357,0.387940033549803
"5917",14408,0.470080231841659
"5918",12139,0.45963209852641
"5919",13299,0.500805745735437
"5920",13346,0.334938524474042
"5921",13442,0.410347548352393
"5922",13201,0.351683662296772
"5923",12358,0.393447601189154
"5924",13443,0.437057334171701
"5925",12359,0.356795515984735
"5926",13302,0.337220280549548
"5927",14360,0.459109072219541
"5928",14361,0.454327444518094
"5929",13308,0.228098829175194
"5930",13347,0.318789609853815
"5931",14363,0.371085776411755
"5932",12140,0.345059385104302
"5933",13202,0.312636898525649
"5934",12360,0.462254415680751
"5935",13349,0.644416330600455
"5936",13428,0.460470564039988
"5937",14364,0.532202309817148
"5938",13350,0.48883665760687
"5939",14585,0.556125641334716
"5940",12141,0.448476969904792
"5941",13309,0.559617243499835
"5942",13310,0.552654961472733
"5943",14721,0.540434486789742
"5944",13784,0.442226040986856
"5945",14652,0.54587449921886
"5946",14586,0.384061434377178
"5947",13445,0.475040268121127
"5948",13429,0.512775338882808
"5949",14587,0.469778530738162
"5950",13785,0.573377604170139
"5951",19786,0.585400216345248
"5952",19572,0.511897565627034
"5953",20121,0.469684324232839
"5954",21265,0.609179995449857
"5955",19787,0.534422921329132
"5956",22438,0.56729272084866
"5957",21164,0.552203214278086
"5958",19573,0.582033260763821
"5959",20122,0.468851552179305
"5960",21266,0.578958764175204
"5961",20273,0.553045161587857
"5962",21165,0.589385497495142
"5963",19788,0.704235138209888
"5964",22439,0.682326674507097
"5965",20897,0.64296055717981
"5966",19574,0.618761182488905
"5967",22240,0.489715973788805
"5968",19741,0.544111806285658
"5969",19742,0.390387177232723
"5970",19743,0.501016668026326
"5971",21672,0.412380888465553
"5972",21268,0.563511755686067
"5973",21269,0.361282019067376
"5974",19744,0.377429857490903
"5975",20274,0.528304413919741
"5976",21167,0.508552163534787
"5977",21075,0.483615836027935
"5978",21168,0.570048382418862
"5979",19745,0.389700302259343
"5980",19789,0.46159994244681
"5981",21586,0.4619079290074
"5982",19790,0.305784513554849
"5983",19791,0.274632084152139
"5984",19792,0.481994269549115
"5985",19575,0.484051091902588
"5986",19793,0.561935631170279
"5987",19576,0.49915331083466
"5988",21673,0.420077293307374
"5989",19794,0.432862153060526
"5990",22242,0.408563258653818
"5991",19795,0.416883798550246
"5992",21272,0.27825096005957
"5993",19772,0.342168565475288
"5994",20277,0.305235021102931
"5995",23589,0.220442084663611
"5996",22280,0.354790538286185
"5997",21674,0.541843829066467
"5998",21170,0.577400759594799
"5999",22244,0.647618108373808
"6000",21452,0.380316938029089
"6001",19773,0.542442559153788
"6002",19922,0.46501484241646
"6003",21454,0.543338075808875
"6004",21847,0.500761573698533
"6005",21079,0.540268220524777
"6006",21340,0.556706089541675
"6007",20278,0.483779318417545
"6008",20986,0.557511439196484
"6009",20987,0.528670613822711
"6010",20279,0.577435975609546
"6011",21171,0.385903003119502
"6012",21342,0.521697050413178
"6013",19774,0.422332370973983
"6014",21457,0.497592554883268
"6015",19923,0.500634572676029
"6016",21080,0.446830180750561
"6017",19577,0.454350932993421
"6018",19578,0.416206724886475
"6019",20280,0.541788334940646
"6020",21850,0.452456871238924
"6021",21081,0.441796828220672
"6022",21324,0.479384381473569
"6023",21426,0.417336235053135
"6024",21458,0.281877749076621
"6025",19579,0.447579344281535
"6026",19924,0.268413109938724
"6027",22444,0.310531744569806
"6028",19580,0.398055578676306
"6029",22249,0.300059447948739
"6030",21082,0.511816575154483
"6031",23066,0.585009333921337
"6032",19775,0.469954393729089
"6033",19581,0.640658593833698
"6034",21879,0.515044807149869
"6035",19776,0.571571504853325
"6036",19582,0.640821188260287
"6037",19777,0.509677293810743
"6038",21590,0.49049059868708
"6039",19583,0.53742515043764
"6040",22250,0.472086177116501
"6041",19925,0.390686780342679
"6042",19584,0.367866666999701
"6043",22053,0.4513331950241
"6044",20282,0.451673273711807
"6045",19926,0.545185913287396
"6046",19927,0.421063212347712
"6047",21592,0.457128726059055
"6048",21429,0.372091534811608
"6049",19778,0.29629822574402
"6050",22055,0.437527669251909
"6051",21880,0.513327613677286
"6052",19585,0.629088204101116
"6053",21326,0.577127337953193
"6054",19928,0.667854971857461
